vehicle_type,make,model,year,price,mileage,fuel_type,transmission,registration_number,body_type,condition,color,engine_capacity_cc,owners_count,location_city,location_district,description
Hatchback,Suzuki,Wagon R,2016,10185577,22663,Diesel,Manual,CAB-6168,Wagon,Good,White,2500,2,Dambulla,Matale,"2016 Suzuki Wagon R in good condition with 22,663 km. Available in Dambulla."
Hatchback,Hyundai,Tucson,2017,17896513,176519,Diesel,Manual,CB-5339,Hatchback,Excellent,Grey,2500,3,Jaffna,Jaffna,"2017 Hyundai Tucson in excellent condition with 176,519 km. Available in Jaffna."
SUV,Suzuki,Alto,2021,7141643,65493,Electric,Automatic,NC-9085,Sedan,Excellent,Brown,0,1,Matara,Matara,"2021 Suzuki Alto in excellent condition with 65,493 km. Available in Matara."
Car,Mercedes-Benz,C200,2014,15410648,24653,Hybrid,Automatic,SP-8668,Pickup,Good,Red,0,1,Ratnapura,Ratnapura,"2014 Mercedes-Benz C200 in good condition with 24,653 km. Available in Ratnapura."
Hatchback,Kia,Sportage,2020,17088301,84939,Hybrid,Automatic,CB-8433,Sedan,Fair,Grey,1500,3,Kandy,Kandy,"2020 Kia Sportage in fair condition with 84,939 km. Available in Kandy."
Hatchback,Ford,Ranger,2014,19534339,175496,Petrol,Manual,KA-4258,Hatchback,Good,Brown,2500,2,Dambulla,Matale,"2014 Ford Ranger in good condition with 175,496 km. Available in Dambulla."
Car,Ford,Ranger,2020,6253657,13105,Petrol,Manual,WP-6038,Hatchback,Excellent,Black,2400,1,Nuwara Eliya,Nuwara Eliya,"2020 Ford Ranger in excellent condition with 13,105 km. Available in Nuwara Eliya."
SUV,Mazda,CX-5,2019,34270969,132592,Petrol,Automatic,NC-3705,SUV,Fair,Brown,2000,4,Galle,Galle,"2019 Mazda CX-5 in fair condition with 132,592 km. Available in Galle."
Car,Mitsubishi,Outlander,2024,15029912,178361,Diesel,Manual,NW-9479,Wagon,Excellent,Black,2800,2,Jaffna,Jaffna,"2024 Mitsubishi Outlander in excellent condition with 178,361 km. Available in Jaffna."
Car,Nissan,March,2012,26251200,26610,Diesel,Automatic,CAB-4750,Sedan,Excellent,Brown,2400,3,Colombo,Colombo,"2012 Nissan March in excellent condition with 26,610 km. Available in Colombo."
SUV,Mitsubishi,Montero,2015,6939648,149356,Hybrid,Automatic,KA-8744,Hatchback,Good,Brown,1800,4,Negombo,Gampaha,"2015 Mitsubishi Montero in good condition with 149,356 km. Available in Negombo."
Car,Toyota,Vitz,2013,16294303,119038,Electric,Automatic,NW-1887,Crossover,Fair,Grey,0,1,Matara,Matara,"2013 Toyota Vitz in fair condition with 119,038 km. Available in Matara."
Pickup,Suzuki,Wagon R,2023,8882351,58224,Hybrid,Automatic,NC-8350,Hatchback,Good,Black,1000,3,Negombo,Gampaha,"2023 Suzuki Wagon R in good condition with 58,224 km. Available in Negombo."
Pickup,Honda,Grace,2025,20639121,178955,Petrol,Automatic,CAB-2528,Hatchback,Excellent,Blue,1800,4,Colombo,Colombo,"2025 Honda Grace in excellent condition with 178,955 km. Available in Colombo."
Van,Honda,Fit,2025,8024305,23370,Electric,Automatic,SP-1035,Wagon,Good,Brown,0,4,Badulla,Badulla,"2025 Honda Fit in good condition with 23,370 km. Available in Badulla."
Van,Suzuki,Alto,2023,12455862,57780,Electric,Automatic,CC-1958,Pickup,Fair,Red,0,1,Galle,Galle,"2023 Suzuki Alto in fair condition with 57,780 km. Available in Galle."
SUV,Toyota,Prius,2012,7782565,147231,Electric,Automatic,CAB-9320,Sedan,Excellent,White,0,1,Anuradhapura,Anuradhapura,"2012 Toyota Prius in excellent condition with 147,231 km. Available in Anuradhapura."
SUV,Suzuki,Wagon R,2013,16566853,29491,Diesel,Automatic,KA-9565,SUV,Good,Black,2400,3,Ratnapura,Ratnapura,"2013 Suzuki Wagon R in good condition with 29,491 km. Available in Ratnapura."
Car,Nissan,Leaf,2018,33672682,90883,Diesel,Manual,CAD-1152,Wagon,Fair,Red,2500,1,Nuwara Eliya,Nuwara Eliya,"2018 Nissan Leaf in fair condition with 90,883 km. Available in Nuwara Eliya."
Hatchback,Mitsubishi,Outlander,2015,32056897,99490,Hybrid,Automatic,CAD-5002,SUV,Good,Black,1200,4,Badulla,Badulla,"2015 Mitsubishi Outlander in good condition with 99,490 km. Available in Badulla."
Van,Hyundai,Tucson,2016,34005262,35154,Petrol,Manual,CB-5333,Sedan,Excellent,Grey,2500,2,Badulla,Badulla,"2016 Hyundai Tucson in excellent condition with 35,154 km. Available in Badulla."
Car,Nissan,X-Trail,2021,31119005,174261,Diesel,Manual,CP-9280,Wagon,Good,Brown,2800,1,Negombo,Gampaha,"2021 Nissan X-Trail in good condition with 174,261 km. Available in Negombo."
Hatchback,Mercedes-Benz,C200,2018,28374467,95439,Hybrid,Automatic,CB-5291,Hatchback,Fair,Blue,1000,4,Colombo,Colombo,"2018 Mercedes-Benz C200 in fair condition with 95,439 km. Available in Colombo."
Van,Toyota,Axio,2013,30504361,17444,Petrol,Automatic,WP-3426,Wagon,Excellent,Grey,2800,3,Anuradhapura,Anuradhapura,"2013 Toyota Axio in excellent condition with 17,444 km. Available in Anuradhapura."
SUV,Toyota,Prius,2017,14367485,34946,Diesel,Automatic,NC-7658,Pickup,Fair,Black,2500,2,Batticaloa,Batticaloa,"2017 Toyota Prius in fair condition with 34,946 km. Available in Batticaloa."
Car,Honda,Civic,2018,29418544,115928,Petrol,Manual,CC-5371,Hatchback,Fair,White,1000,4,Negombo,Gampaha,"2018 Honda Civic in fair condition with 115,928 km. Available in Gampaha."
Van,Suzuki,Celerio,2015,9980073,67662,Diesel,Manual,CAB-4164,Wagon,Good,Silver,1800,1,Kurunegala,Kurunegala,"2015 Suzuki Celerio in good condition with 67,662 km. Available in Kurunegala."
Car,Nissan,Sunny,2022,13611545,148565,Electric,Automatic,CAB-2889,SUV,Excellent,Red,0,3,Batticaloa,Batticaloa,"2022 Nissan Sunny in excellent condition with 148,565 km. Available in Batticaloa."
Van,Toyota,Vitz,2021,17142948,90228,Electric,Automatic,KA-9379,Sedan,Good,Red,0,2,Matara,Matara,"2021 Toyota Vitz in good condition with 90,228 km. Available in Matara."
Hatchback,Toyota,Prius,2023,33557148,144293,Electric,Automatic,NC-4228,SUV,Good,White,0,3,Colombo,Colombo,"2023 Toyota Prius in good condition with 144,293 km. Available in Colombo."
SUV,Nissan,March,2022,24877212,89077,Petrol,Manual,SP-6344,Wagon,Fair,Silver,2800,2,Anuradhapura,Anuradhapura,"2022 Nissan March in fair condition with 89,077 km. Available in Anuradhapura."
Van,Suzuki,Alto,2022,23153253,53620,Electric,Automatic,KA-5930,Wagon,Fair,Brown,0,1,Batticaloa,Batticaloa,"2022 Suzuki Alto in fair condition with 53,620 km. Available in Batticaloa."
Hatchback,Nissan,X-Trail,2015,22856184,160039,Electric,Automatic,WP-8618,Wagon,Good,Grey,0,2,Gampaha,Gampaha,"2015 Nissan X-Trail in good condition with 160,039 km. Available in Gampaha."
SUV,Suzuki,Celerio,2024,24775238,143122,Diesel,Automatic,KA-6491,Sedan,Excellent,Grey,2500,3,Kurunegala,Batticaloa,"2024 Suzuki Celerio in excellent condition with 143,122 km. Available in Kurunegala."
Pickup,Honda,Fit,2014,31012465,168241,Petrol,Automatic,CAD-8461,Wagon,Fair,Red,660,2,Nuwara Eliya,Nuwara Eliya,"2014 Honda Fit in fair condition with 168,241 km. Available in Nuwara Eliya."
Car,Suzuki,Celerio,2018,28619454,35941,Diesel,Automatic,SP-4585,Hatchback,Fair,Red,1000,4,Badulla,Badulla,"2018 Suzuki Celerio in fair condition with 35,941 km. Available in Badulla."
Hatchback,Mitsubishi,Outlander,2015,24900191,129803,Petrol,Automatic,NC-6198,Wagon,Fair,Brown,1800,4,Gampaha,Gampaha,"2015 Mitsubishi Outlander in fair condition with 129,803 km. Available in Gampaha."
Van,Suzuki,Swift,2014,27725443,75945,Electric,Automatic,CC-5543,Pickup,Good,Grey,0,2,Nuwara Eliya,Nuwara Eliya,"2014 Suzuki Swift in good condition with 75,945 km. Available in Nuwara Eliya."
SUV,Suzuki,Swift,2013,13227672,96040,Hybrid,Automatic,NC-2320,Hatchback,Excellent,Black,1200,4,Kurunegala,Kurunegala,"2013 Suzuki Swift in excellent condition with 96,040 km. Available in Kurunegala."
Hatchback,Hyundai,Tucson,2015,18133825,150242,Petrol,Manual,SP-2020,Hatchback,Good,Blue,1600,1,Matara,Matara,"2015 Hyundai Tucson in good condition with 150,242 km. Available in Matara."
Pickup,Suzuki,Wagon R,2019,31136961,110232,Petrol,Manual,SP-9818,Crossover,Fair,Red,1500,2,Gampaha,Gampaha,"2019 Suzuki Wagon R in fair condition with 110,232 km. Available in Gampaha."
SUV,Honda,Grace,2016,15547882,15608,Electric,Automatic,WP-7624,Crossover,Excellent,Brown,0,4,Nuwara Eliya,Nuwara Eliya,"2016 Honda Grace in excellent condition with 15,608 km. Available in Nuwara Eliya."
Van,BMW,320i,2020,16881858,176492,Petrol,Automatic,CB-8564,Hatchback,Excellent,Silver,1600,4,Kandy,Kandy,"2020 BMW 320i in excellent condition with 176,492 km. Available in Kandy."
Van,Honda,Fit,2019,11836742,107385,Hybrid,Automatic,SP-5133,Sedan,Good,White,1500,1,Gampaha,Gampaha,"2019 Honda Fit in good condition with 107,385 km. Available in Gampaha."
SUV,Honda,Grace,2022,34363682,16134,Petrol,Automatic,CC-4266,Sedan,Fair,Black,2500,2,Gampaha,Gampaha,"2022 Honda Grace in fair condition with 16,134 km. Available in Gampaha."
SUV,Suzuki,Celerio,2022,28232830,75172,Petrol,Automatic,WP-3749,Pickup,Fair,Grey,2400,1,Nuwara Eliya,Nuwara Eliya,"2022 Suzuki Celerio in fair condition with 75,172 km. Available in Nuwara Eliya."
Hatchback,Nissan,X-Trail,2013,5050018,59990,Petrol,Manual,KA-4978,Sedan,Fair,Brown,1300,3,Jaffna,Jaffna,"2013 Nissan X-Trail in fair condition with 59,990 km. Available in Jaffna."
Car,Toyota,Vitz,2024,4813804,105142,Petrol,Manual,NC-6590,Sedan,Good,Brown,1500,4,Batticaloa,Batticaloa,"2024 Toyota Vitz in good condition with 105,142 km. Available in Batticaloa."
Pickup,Suzuki,Alto,2017,17112523,48105,Electric,Automatic,CB-9548,Crossover,Good,Red,0,4,Kalutara,Kalutara,"2017 Suzuki Alto in good condition with 48,105 km. Available in Kalutara."
Hatchback,Suzuki,Alto,2025,30374707,72355,Hybrid,Automatic,CAD-5569,Wagon,Excellent,Brown,1500,4,Dambulla,Matale,"2025 Suzuki Alto in excellent condition with 72,355 km. Available in Dambulla."
Van,BMW,320i,2022,19086173,15523,Electric,Automatic,WP-3979,Wagon,Excellent,Silver,0,3,Matara,Matara,"2022 BMW 320i in excellent condition with 15,523 km. Available in Matara."
