registration_number,make,model,year,price,mileage,fuel_type,transmission,body_type,color,engine_capacity_cc,owners_count,location_district
WP-0001,Nissan,X-Trail,2016,-500000,43932,Diesel,Automatic,SUV,Blue,1798,1,Galle
WP-0002,Nissan,Leaf,2018,3719260,38846,Electric,Manual,Wagon,Pearl White,2916,4,Galle
WP-0003,Toyota,Yaris,2020,22024704,57067,Diesel,Automatic,Sedan,Blue,2215,2,Galle
WP-0004,Toyota,Corolla,2019,19903241,150660,Diesel,Manual,Coupe,Grey,1501,2,Gampaha
WP-0005,Toyota,RAV4,2019,"Rs 11,110,727",123268,Hybrid,Automatic,SUV,Silver,1840,4,Gampaha
WP-0006,Toyota,Vitz,2016,16267916,63263,Petrol,Manual,Wagon,Blue,2672,2,Galle
WP-0007,  Honda , Fit ,2026,9671314,118254,Petrol,Automatic,Hatchback,White,2811,4,Galle
WP-0008,Toyota,Corolla,2025,14113988,13126,Hybrid,Manual,Wagon,Silver,2269,4,Colombo
WP-0009,Nissan,March,2023,15954047,147246,Petrol,Manual,Hatchback,Silver,2083,3,Kandy
WP-0010,Nissan,,2020,24303774,58157,Electric,Automatic,Coupe,Silver,1043,1,Colombo
WP-0011,Toyota,Corolla,2018,5344381,85903,Petrol,Manual,Sedan,Silver,2787,2,Galle
WP-0012,BMW,320i,2026,12848025,159438,Hybrid,Manual,Sedan,Grey,1768,1,Galle
WP-0013,BMW,X1,2017,22258261,24210,Petrol,Manual,SUV,Black,1033,2,Colombo
WP-0014,Nissan,Sunny,2017,21911668,6999,Electric,Automatic,Coupe,White,1608,2,Galle
WP-0015,Mercedes-Benz,GLA,2021,19143158,44873,Hybrid,Manual,SUV,White,2427,1,Colombo
WP-0016,Mercedes-Benz,GLA,2023,4084548,133180,Hybrid,Manual,Hatchback,Pearl White,2133,4,Colombo
WP-0017,Nissan,Leaf,2022,10950458,140399,Petrol,Manual,Hatchback,White,1904,4,Kandy
WP-0018,Toyota,RAV4,2019,15378207,151121,Diesel,Automatic,Hatchback,Blue,2565,3,Kurunegala
WP-0019,Honda,Vezel,2023,16115642,-100,Petrol,Automatic,Coupe,Silver,2155,3,Colombo
WP-0020,Mercedes-Benz,GLC,2020,22189926,96416,Petrol,Manual,Coupe,Red,1194,1,Galle
WP-0021,Honda,Civic,2017,16140285,135121,Diesel,Manual,Wagon,Silver,2749,4,Galle
WP-0022,Honda,Vezel,2018,12668822,"106,601 km",Electric,Automatic,SUV,Grey,2139,1,Kandy
WP-0023,Toyota,Corolla,2025,17182070,32921,DIESEL,automatic,Sedan,Blue,2234,3,Kandy
WP-0024,Nissan,X-Trail,2018,15926567,"117,733 km",Hybrid,Manual,Wagon,Blue,2375,3,Gampaha
WP-0025,Nissan,Leaf,2026,18925105,136406,Electric,Manual,Wagon,Blue,2860,2,Galle
WP-0026,BMW,X3,2016,6867745,19143,Petrol,Automatic,Wagon,Blue,2438,3,Kandy
WP-0027,Toyota,Yaris,2017,24568733,"84,344 km",Hybrid,Automatic,SUV,Pearl White,1729,3,Kandy
WP-0028,Honda,Fit,2024,11504523,119702,Diesel,Manual,Hatchback,Silver,2133,3,Kurunegala
WP-0029,BMW,320i,2019,13720715,44516,Hybrid,Manual,SUV,Red,1529,2,Kandy
WP-0030,BMW,320i,2020,18612920,120124,Petrol,Manual,Sedan,Red,1559,3,Kurunegala
WP-0031,Nissan,Leaf,2022,7817377,10346,Petrol,Automatic,Coupe,Black,1412,3,Kurunegala
WP-0032,Mercedes-Benz,,2015,15536674,12250,Hybrid,Manual,Coupe,Grey,1346,3,Kurunegala
WP-0033,Toyota,Vitz,2018,9560252,73067,Hybrid,Automatic,Hatchback,Pearl White,2855,2,Kandy
WP-0034,Toyota,Vitz,2019,20183091,34644,petrol,Automatic,Hatchback,Blue,2323,1,Kurunegala
WP-0035,Toyota,RAV4,2024,15373995,144079,Diesel,manual,Coupe,Red,1889,2,Kurunegala
WP-0036,Honda,CR-V,2022,20403592,121310,Electric,Automatic,Hatchback,Grey,2711,4,Kandy
WP-0037,Nissan,March,2016,19418873,104675,DIESEL,automatic,SUV,Red,1559,1,Gampaha
WP-0038,BMW,320i,2017,13670150,150664,Hybrid,Automatic,Coupe,Silver,2206,2,Galle
WP-0039,Mercedes-Benz,C200,2022,21900468,41533,Electric,Manual,Wagon,White,1744,2,Kandy
WP-0040,Mercedes-Benz,E200,2018,23833397,8189,Hybrid,Automatic,Sedan,Grey,1330,3,Colombo
